"Year_f","temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"2005","9.47",0.0396981074420372,0.0215148550865386,0.00761635107715077,0.0367451246310906,0.0831906421469007,9.47
"2007","9.47",0.020211420822365,0.01033225544883,0.00299012243381694,0.0190900599458956,0.041678376318158,9.47
"2009","9.47",0.0108557535316485,0.00342355781238589,0.00494660084136506,0.0104615786955868,0.0184507021859264,9.47
"2011","9.47",0.0213137371273193,0.00617709836155904,0.0107318337180675,0.0208497943935051,0.0344511874754191,9.47
"2005","9.48",0.0280180070981864,0.0100524497826042,0.0104057793908223,0.0277549595789887,0.0491214014807197,9.48
"2007","9.48",0.0254656178470187,0.0110497902745096,0.00530426894224016,0.0253683963362293,0.0487747134267977,9.48
"2009","9.48",0.0121790247652784,0.00378365909688892,0.00565166528823768,0.0117808243489244,0.0205510771178161,9.48
"2011","9.48",0.0186396575058775,0.00589685342187989,0.00881957240486917,0.0181482205782441,0.0316533837426176,9.48
"2005","9.49",0.020429330995265,0.0137495671281811,0.00413052675754931,0.0164275184019351,0.0508570127141174,9.49
"2007","9.49",0.0213565803944936,0.0145676402747962,0.00101753311568475,0.0230674848254498,0.0505474783763226,9.49
"2009","9.49",0.0118474099618322,0.00368050863973331,0.00545297121725627,0.0113877793210809,0.0200547468914012,9.49
"2011","9.49",0.0287108312082872,0.00740755268339731,0.0153911796035119,0.0285510637081242,0.0436071724242689,9.49
"2005","9.5",0.01982772387249,0.0122015153008241,0.00526843654953936,0.0155548068609564,0.0464151110753492,9.5
"2007","9.5",0.0220805358290289,0.00976728412175486,0.00546677457583513,0.0222337032448831,0.041596406531389,9.5
"2009","9.5",0.01106351814744,0.00379248030140872,0.00495458556956731,0.0104895027028237,0.019813567246879,9.5
"2011","9.5",0.0211001964388995,0.00677507723109611,0.0101506298066459,0.020253440784028,0.0374668553894668,9.5
"2005","9.51",0.019247103790965,0.00846043161254944,0.00667229725113909,0.017947582659688,0.0379522002265076,9.51
"2007","9.51",0.0187311722541288,0.00715780329247836,0.00799808524942525,0.017578557529212,0.0363571879661135,9.51
"2009","9.51",0.0112470052055164,0.00353248338998539,0.00512823642832589,0.0108212333386531,0.019106189097609,9.51
"2011","9.51",0.0219365576672752,0.00851587803024427,0.0094584276478748,0.0202766715763417,0.0422301961206696,9.51
"2005","9.52",0.0276775093459457,0.0158027815554504,0.00598566155127362,0.0256497656551387,0.059951197202262,9.52
"2007","9.52",0.0194742921963461,0.00892794642455334,0.0024523438342505,0.0198629229193553,0.0367855315497401,9.52
"2009","9.52",0.0125750570987446,0.00396472085008846,0.00586943350752608,0.0120988771928967,0.0215726897387166,9.52
"2011","9.52",0.0192522177206114,0.00767115621022657,0.00686722042460233,0.0185308096467672,0.0362098206121119,9.52
"2005","9.53",0.0296625141811566,0.0185729323161481,0.00252199863413864,0.0257387654140397,0.0675441512618729,9.53
"2007","9.53",0.0224957130693314,0.0114332271687011,0.0026654371634303,0.0217461030414602,0.047208925143111,9.53
"2009","9.53",0.011870365831234,0.00370690510276121,0.00542014250245833,0.0114654870874726,0.0202033871262629,9.53
"2011","9.53",0.0183454197449834,0.00524593074996531,0.00913266356423634,0.0180633050479449,0.0294542157229669,9.53
"2005","9.54",0.0313982579165707,0.0142047449451245,0.0095470991868048,0.0297668671368374,0.0638681418283588,9.54
"2007","9.54",0.0219133203635302,0.00615705206147564,0.0115305666787251,0.0213723495686555,0.0353550264288335,9.54
"2009","9.54",0.0102860804729253,0.00332294663693567,0.0046372900774645,0.00990482813962601,0.017800669987316,9.54
"2011","9.54",0.0182318511860123,0.00576555999718471,0.00848874519948602,0.017741893789318,0.0308224919251783,9.54
"2005","9.55",0.0219941796900486,0.0141302192553646,0.00229525633468101,0.0191460717608304,0.0575977632129798,9.55
"2007","9.55",0.0289040118113047,0.00984902981134189,0.0116599856359277,0.0290989554806034,0.0487758208073081,9.55
"2009","9.55",0.0137661450519256,0.00420010648708456,0.00647862442745694,0.0132941014191105,0.0232904832409576,9.55
"2011","9.55",0.0178481888707914,0.00504429418306867,0.00891581462970074,0.0177612566492111,0.0281474690763754,9.55
"2005","9.56",0.0235835921038496,0.00924716619240497,0.0073216910788621,0.023225483215177,0.0433023511575127,9.56
"2007","9.56",0.018837537043969,0.0103235959787963,0.00276576078219006,0.0180371941853645,0.0423125350504275,9.56
"2009","9.56",0.0121007034385997,0.00412406328265966,0.00545084687370864,0.0115059497704766,0.0215704756448143,9.56
"2011","9.56",0.019569959071822,0.00679313679379521,0.00879638817765978,0.0186235240575836,0.0352426538617945,9.56
"2005","9.57",0.0255404249921028,0.0134285785594363,0.00803713586786696,0.022531923031625,0.0586906365012518,9.57
"2007","9.57",0.0208324099599275,0.0120192182370828,0.00531275444398494,0.0182595294363825,0.046122171349794,9.57
"2009","9.57",0.0111332779081399,0.00352532137271172,0.00505056894217772,0.0106850095841902,0.0190327497587056,9.57
"2011","9.57",0.021067565019725,0.00697405640933365,0.00961409312279183,0.0204101141608459,0.0359743297630459,9.57
"2005","9.58",0.0222890485332456,0.00876325652381065,0.00911101470471712,0.0209867146829253,0.0420990003571155,9.58
"2007","9.58",0.0184556305644094,0.0113762241254177,0.00260178922071027,0.0179202156273839,0.0431886967075262,9.58
"2009","9.58",0.0132945381967501,0.00409394920883946,0.00621637073560039,0.0128321943606031,0.0225957314928414,9.58
"2011","9.58",0.0197206150389,0.0081425113620533,0.00727125139883101,0.0189511411139665,0.0387653593143673,9.58
"2005","9.59",0.0219407475673127,0.00952679010570586,0.00515242170423159,0.0225953173795153,0.0402234147141673,9.59
"2007","9.59",0.0177487149742254,0.00807437652068892,0.00467759928530318,0.0173579683992527,0.0347465778502655,9.59
"2011","9.59",0.0206544502554662,0.00713343709061908,0.00935898098124661,0.0196419469910807,0.0371918270745444,9.59
"2005","9.6",0.0200389905046709,0.0106229939793625,0.00428694076984036,0.0193587874649356,0.0422915180386877,9.6
"2007","9.6",0.018829686612129,0.00953601982760011,0.00360424888287679,0.017547362916162,0.0407259944299789,9.6
"2011","9.6",0.0191763268356034,0.00593368813281236,0.00914861464762292,0.0187856630505608,0.0318081682944681,9.6
"2005","9.61",0.0182380803899597,0.0125045037426542,0.00216011837972202,0.015620770331659,0.0543245004012697,9.61
"2007","9.61",0.0191788550672528,0.00981953244349908,0.00426765458988406,0.0185920612948736,0.0405421127100037,9.61
"2011","9.61",0.016469965486772,0.00530634202479135,0.00757038940640206,0.0160751360637249,0.0280938813609098,9.61
"2005","9.62",0.025132797057497,0.0116312402797658,0.00812116568513463,0.0237518265889652,0.0512472116427268,9.62
"2007","9.62",0.0182875598516923,0.00751539727565586,0.00802868606554502,0.0166627347043285,0.0370748623903809,9.62
"2011","9.62",0.0125211247031127,0.00778906947507775,0.00292329390749703,0.00986152193185541,0.0285359217020959,9.62
"2005","9.63",0.0185868509251839,0.0101895173022371,0.00169730697153682,0.0174458863250839,0.0400252347047442,9.63
"2007","9.63",0.0203561613513752,0.00649607691092473,0.00991736102713888,0.0196816201018398,0.0352909738142464,9.63
"2009","9.63",0.00912291942300278,0.00300403168354612,0.00399354976203693,0.00877035759966871,0.0158186677830108,9.63
"2011","9.63",0.0176951771009655,0.0053239037666319,0.00852732285178562,0.0173221951221964,0.0293396080961043,9.63
"2005","9.64",0.0272792121319865,0.0129307731639686,0.0115114111089272,0.023587949353457,0.0603694552989617,9.64
"2007","9.64",0.0158837864217053,0.00776027251328008,0.00521149996816494,0.0145637392088325,0.0329364172120062,9.64
"2009","9.64",0.00905111735503907,0.00301304713732556,0.00399877288640469,0.00867464602363538,0.0159552650526129,9.64
"2011","9.64",0.0146890012152192,0.00434424780981323,0.00711736358656242,0.0145032135775915,0.02356061171851,9.64
"2005","9.65",0.017448384284747,0.0120845248303346,0.00334601495194938,0.0143264121519973,0.0470732964659712,9.65
"2007","9.65",0.0155150516167446,0.00706043501952829,0.0040463458954357,0.015257698767826,0.029920981623619,9.65
"2009","9.65",0.0088621250229945,0.00310851061945182,0.00390640213869518,0.00848007017082703,0.016090788058302,9.65
"2011","9.65",0.0184058774452295,0.00599136892384801,0.00842565043295378,0.0178079718912601,0.0318332306766473,9.65
"2005","9.66",0.0226039135443131,0.0117561683922496,0.00753615595592747,0.0200836211905512,0.0531914117851849,9.66
"2007","9.66",0.0185081312749266,0.00691967321818649,0.00798262540287102,0.0176376632617945,0.0336075714277614,9.66
"2009","9.66",0.00962397454853539,0.00315090992741214,0.00424433051841219,0.00925575638438042,0.0166715825944214,9.66
"2011","9.66",0.0150768111457774,0.00472768104030041,0.00711070755825808,0.0146855589633404,0.0256309839328209,9.66
"2005","9.67",0.0161764435797925,0.0078307789675509,0.00638208540637339,0.0137862927827003,0.0358587219665451,9.67
"2007","9.67",0.0219453346991254,0.00869412676405676,0.00650782481129496,0.0221954867903517,0.0389724053533174,9.67
"2009","9.67",0.00777850292317081,0.00263956555839035,0.00330204895694537,0.0074840645267078,0.0137129916163383,9.67
"2011","9.67",0.0167018227528684,0.00635237861156495,0.0071910510766481,0.0156551468673305,0.0321775827483045,9.67
"2005","9.68",0.0197290429916558,0.00856085722315424,0.00849061832163454,0.0177068532008412,0.0412567156309496,9.68
"2007","9.68",0.0187065645656602,0.00809272482248483,0.006431348865608,0.0181766639825858,0.0354133553239935,9.68
"2009","9.68",0.00881160674067865,0.00309799228191352,0.00381600944434427,0.00839907934565731,0.0159276935428923,9.68
"2011","9.68",0.016091676471111,0.00489094748463341,0.00766663015755273,0.0157480782495475,0.026785874766972,9.68
"2005","9.69",0.015778982241837,0.0071853246325096,0.0042882212162753,0.0155862138612209,0.0304651329981653,9.69
"2007","9.69",0.0196217741712202,0.00590501226791911,0.00976616055165333,0.0189924108180097,0.0324430281810199,9.69
"2011","9.69",0.0179822895453231,0.00600939735963486,0.00804446827120274,0.0171850932738961,0.0310977767707617,9.69
"2005","9.7",0.0200082290724893,0.0120183649178187,0.00436245626461688,0.0178167430169558,0.0470485460990738,9.7
"2007","9.7",0.0179570880671705,0.00764721623415842,0.00454702090731193,0.0179769531257664,0.0334315835796759,9.7
"2009","9.7",0.00851454487149592,0.0028550725861207,0.00366918499546469,0.00819003942043628,0.0148994928018748,9.7
"2011","9.7",0.0181891423832947,0.00594171303581354,0.00833680500864301,0.0176701735229485,0.0314836476816841,9.7
"2005","9.71",0.0210357376750751,0.00965598664914894,0.00621162707982779,0.0201791622200651,0.0418776372588909,9.71
"2007","9.71",0.0167931856345429,0.00638983577584022,0.00775685455447045,0.0156038394878502,0.0328183949988121,9.71
"2009","9.71",0.00778024637170716,0.00270273632732265,0.00325141241318178,0.00744561149659256,0.0140048595186303,9.71
"2011","9.71",0.0151799357840528,0.00537899591871669,0.0066182444277524,0.0143692041216137,0.0273944244173979,9.71
"2005","9.72",0.017967778662691,0.00871974866123855,0.00522464705145203,0.0170038625543371,0.0369189414688698,9.72
"2007","9.72",0.0167369729390497,0.00585062670643928,0.00688241235730439,0.016264560298223,0.029523439107445,9.72
"2009","9.72",0.00855632735040657,0.00290946276127226,0.00370249205668099,0.00821440091207509,0.0152978998886218,9.72
"2011","9.72",0.0172564770665549,0.00558978755286433,0.00804734188921206,0.0166100806438133,0.030064799150438,9.72
"2005","9.73",0.0215220355124719,0.0091067793546775,0.00770731244194413,0.0202475532747776,0.0433376220263833,9.73
"2007","9.73",0.0197100620559311,0.00793413517176033,0.00516472250820255,0.0195500204559201,0.0359807525816496,9.73
"2009","9.73",0.00732683339989955,0.00257639564665148,0.00304677594907939,0.00699891934133479,0.013212463333249,9.73
"2011","9.73",0.0155957706794473,0.00509244505770645,0.00711533527109656,0.0152218684905067,0.0265853523806124,9.73
"2005","9.74",0.017524958568818,0.00645653860874983,0.00751625953946843,0.0166965550557598,0.0327074275781213,9.74
"2007","9.74",0.0175668961265847,0.00632732288603351,0.00808578824629342,0.0166672941060818,0.0318636002067591,9.74
"2009","9.74",0.00768181169584934,0.00262834976480304,0.00325138768967423,0.00738469678475917,0.0135955549875179,9.74
"2011","9.74",0.0156163280922897,0.00637759805994985,0.00598188995963249,0.0148812080733616,0.0298229704130285,9.74
"2005","9.75",0.0218837001435602,0.00896172419489824,0.00959360336053151,0.0201629865081587,0.0449183131871964,9.75
"2007","9.75",0.0174650092215652,0.00783134601344406,0.003722085474638,0.0177532491350716,0.0328203746204504,9.75
"2009","9.75",0.00644956258282506,0.00227261055715452,0.00263084605295399,0.00619639346599166,0.0115529077612627,9.75
"2011","9.75",0.0163420575598789,0.00494728279001258,0.00777749056650653,0.0159973250903405,0.0272338424864207,9.75
"2005","9.76",0.0190361255982865,0.010655136193598,0.00289149850994038,0.0175459548431928,0.0464047775877639,9.76
"2007","9.76",0.0156452128714902,0.00698749302088956,0.00415476645190258,0.015248820239334,0.0307254686231132,9.76
"2009","9.76",0.00787629356247533,0.00268991387408389,0.00334186486925292,0.00757383013016699,0.0139160548965783,9.76
"2011","9.76",0.014393700365871,0.00433253862950869,0.00685270550671013,0.0142266498793144,0.0235095111035558,9.76
"2005","9.77",0.0143177454896672,0.00517292086035397,0.00613590452337455,0.0135512072183027,0.0264344810277571,9.77
"2007","9.77",0.0177512904183232,0.00724818053493659,0.00455587683969447,0.0178126951152591,0.0323454359134835,9.77
"2009","9.77",0.00921369812612084,0.00307256082189229,0.00402425310502309,0.00885738542907655,0.0161423258539804,9.77
"2011","9.77",0.0147066997903097,0.00468618024591824,0.00677619523179248,0.0143417150587961,0.0250192842782459,9.77
"2005","9.78",0.0128217962084817,0.00577008072875639,0.00480307304740271,0.0116309563831205,0.0265581983946057,9.78
"2007","9.78",0.0161110570498616,0.00504932993815751,0.00780600948998245,0.0155851178637358,0.0274294618255945,9.78
"2011","9.78",0.0154075820710864,0.00484598999189247,0.00714751146796739,0.0149884754757773,0.0260997118730793,9.78
"2005","9.79",0.0178400773115904,0.00653128525035672,0.00781151888298246,0.016917662802232,0.0333142867885924,9.79
"2007","9.79",0.0132262205720473,0.00391192864425519,0.00634003660172291,0.0128966779500458,0.0219187843896896,9.79
"2011","9.79",0.015690663660247,0.00482301131984552,0.00740465793061718,0.015279913005632,0.0263557190664915,9.79
"2005","9.8",0.0188001045166798,0.00734383790969118,0.00667485041956773,0.0180189733330057,0.0351562748098902,9.8
"2007","9.8",0.0133536952387876,0.00472594612413215,0.00602910674200826,0.0126779437612762,0.0243479678530716,9.8
"2009","9.8",0.0067738585746363,0.0024270478579028,0.00280226718599107,0.00646406434053137,0.0123113865429551,9.8
"2011","9.8",0.0171469238644188,0.00538651275395102,0.00808379273594305,0.0166388554882924,0.0290284747370495,9.8
"2005","9.81",0.019701104438044,0.00620732200776461,0.00953290678837752,0.0190855917224854,0.0340498089921915,9.81
"2007","9.81",0.0156929230508419,0.00623328704197028,0.00601051643281225,0.0149311868253136,0.0303249589037046,9.81
"2009","9.81",0.00780372596863141,0.00285306016728394,0.00316383130250792,0.00737714138900969,0.0145342976156635,9.81
"2011","9.81",0.0149156390963787,0.00467605666552943,0.0069758321713895,0.0146260218552355,0.0249984983302502,9.81
"2005","9.82",0.0151509229713336,0.00609544103227429,0.00533042819814925,0.0146671950766923,0.0284955522333632,9.82
"2007","9.82",0.0147288278732484,0.00480681266012445,0.00699508268213758,0.0141860088797851,0.025410985980031,9.82
"2009","9.82",0.00707196047930865,0.00247554150374547,0.00292999440392292,0.00678073836716059,0.012699689782813,9.82
"2011","9.82",0.0132925979682361,0.00409708816295587,0.00625421770836148,0.0130868639066193,0.0220022549748038,9.82
"2005","9.83",0.0176365707603189,0.0057311036136066,0.00762654503370976,0.0171991692988006,0.0302723818127113,9.83
"2007","9.83",0.0122241666326163,0.00474249744919758,0.00388920073089286,0.0119479021776778,0.0223766277506592,9.83
"2011","9.83",0.0119451265836065,0.00399770014791949,0.00538427549003179,0.0115479868447017,0.020691744335144,9.83
"2005","9.84",0.0145932425118986,0.00533778056018553,0.006098357336873,0.0138755197869324,0.0266097421394753,9.84
"2007","9.84",0.0139634807403212,0.006086498021533,0.00451228518146281,0.013270101122452,0.0273561816140924,9.84
"2005","9.85",0.0166828794177854,0.00752473761794618,0.00672478436452786,0.0149825763655681,0.0359926577935435,9.85
"2007","9.85",0.0168969367794134,0.00622002508971144,0.00460023976721217,0.0166954661865808,0.0298566954469454,9.85
